sec,mv_0,mv_1,mv_2,mv_3,mv_4,mv_5,mv_6,mv_7,mv_8,mv_9,mv_10,mv_11,mv_12,mv_13,mv_14,mv_15,mv_16,mv_17
0.0,-67.53539276123047,-66.22313690185547,-66.86400604248047,-66.92504119873047,-66.98607635498047,-67.29125213623047,-67.53539276123047,-67.01659393310547,-66.46727752685547,-66.43675994873047,-68.11522674560547,-67.50487518310547,-67.93212127685547,-67.77953338623047,-68.57299041748047,-69.33592987060547,-68.81713104248047,-68.84764862060547
0.0001,-67.41332244873047,-66.28417205810547,-66.83348846435547,-66.92504119873047,-66.92504119873047,-67.29125213623047,-67.47435760498047,-67.01659393310547,-66.61986541748047,-66.52831268310547,-68.20677947998047,-67.56591033935547,-67.93212127685547,-67.90160369873047,-68.69506072998047,-69.33592987060547,-68.87816619873047,-68.78661346435547
0.0002,-67.32176971435547,-66.31468963623047,-66.83348846435547,-66.92504119873047,-66.95555877685547,-67.19969940185547,-67.44384002685547,-66.83348846435547,-66.52831268310547,-66.40624237060547,-68.02367401123047,-67.56591033935547,-67.93212127685547,-68.05419158935547,-68.78661346435547,-69.42748260498047,-68.87816619873047,-68.84764862060547
0.00030000000000000003,-67.35228729248047,-66.31468963623047,-66.77245330810547,-67.01659393310547,-66.77245330810547,-67.23021697998047,-67.38280487060547,-66.95555877685547,-66.68090057373047,-66.43675994873047,-67.87108612060547,-67.53539276123047,-67.84056854248047,-68.17626190185547,-68.96971893310547,-69.39696502685547,-68.81713104248047,-68.81713104248047
0.0004,-67.44384002685547,-66.28417205810547,-66.74193572998047,-67.10814666748047,-66.71141815185547,-67.26073455810547,-67.32176971435547,-67.04711151123047,-66.61986541748047,-66.43675994873047,-67.71849822998047,-67.41332244873047,-67.84056854248047,-68.17626190185547,-68.96971893310547,-69.33592987060547,-68.84764862060547,-68.84764862060547
0.0005,-67.23021697998047,-66.31468963623047,-66.83348846435547,-67.19969940185547,-66.71141815185547,-67.26073455810547,-67.29125213623047,-67.10814666748047,-66.68090057373047,-66.34520721435547,-67.56591033935547,-67.41332244873047,-67.90160369873047,-68.14574432373047,-68.93920135498047,-69.18334197998047,-68.81713104248047,-68.78661346435547
0.0006000000000000001,-67.32176971435547,-66.34520721435547,-66.83348846435547,-67.23021697998047,-66.74193572998047,-67.23021697998047,-67.32176971435547,-67.19969940185547,-66.61986541748047,-66.46727752685547,-67.47435760498047,-67.41332244873047,-67.90160369873047,-68.14574432373047,-68.93920135498047,-69.12230682373047,-68.81713104248047,-68.75609588623047
0.0007,-67.38280487060547,-66.37572479248047,-66.77245330810547,-67.13866424560547,-66.77245330810547,-67.23021697998047,-67.29125213623047,-67.13866424560547,-66.77245330810547,-66.58934783935547,-67.41332244873047,-67.38280487060547,-67.93212127685547,-68.17626190185547,-68.90868377685547,-69.06127166748047,-68.84764862060547,-68.72557830810547
0.0008,-67.29125213623047,-66.34520721435547,-66.86400604248047,-67.19969940185547,-66.86400604248047,-67.16918182373047,-67.16918182373047,-67.16918182373047,-66.74193572998047,-66.52831268310547,-67.53539276123047,-67.41332244873047,-67.96263885498047,-68.17626190185547,-68.90868377685547,-69.03075408935547,-68.75609588623047,-68.72557830810547
0.0009000000000000001,-67.32176971435547,-66.34520721435547,-66.74193572998047,-67.19969940185547,-66.83348846435547,-67.07762908935547,-67.10814666748047,-67.10814666748047,-66.83348846435547,-66.52831268310547,-67.53539276123047,-67.50487518310547,-68.02367401123047,-68.26781463623047,-68.93920135498047,-68.87816619873047,-68.66454315185547,-68.75609588623047
